sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
11297,2023-08-12,2023,Assam,Lakhimpur,45.820926070668826,27.5,93.75,12.261117,98.36992359161377,131.90221166610718,low,5.9,low,2,Subansiri,42.0,False,45.8,29.23,0.696,low,0.051683225,0.08706577244027125,0.6321205588285577,0.01662635610788161,0.004499839883987128,0.0008593036992917484,7.481594033961865e-05,0
11977,2024-12-17,2024,Manipur,Ukhrul,12.399514514904968,25.0,94.25,0.0,0.0,0.0,low,13.9,moderate,1,Imphal River,8.0,False,37.1,2.83,0.354,low,0.03229546,0.2656772018084624,0.3934693402873666,1.809240913305913e-05,0.008580167907276776,5.843027070147747e-07,1.5523590820879517e-07,0
2526,2025-12-24,2025,Tripura,Unakoti (Kailashahar),18.930234845617775,24.5,92.0,0.0,0.0,0.0,low,17.2,moderate,1,Khowai,10.0,False,22.5,4.08,0.408,low,0.03229546,0.3854055017324505,0.3934693402873666,5.3274472797878686e-05,0.012446848637154478,1.7205236981793917e-06,6.630992991393997e-07,0
1194,2025-05-30,2025,Arunachal Pradesh,West Siang (Aalo),78.89280375455775,28.25,94.0,33.09805,42.36185383796692,49.76154884696007,low,15.9,moderate,0,Subansiri,42.0,False,112.8,35.11,0.836,moderate,0.11144375,0.3355177436521295,0.0,0.21755022357688727,0.03739135573211712,0.024244612850636567,0.008134497799365004,1
3532,2025-10-14,2025,Meghalaya,West Garo Hills (Tura),20.193737982542693,25.5,90.0,0.0,0.0,30.306127548217773,low,18.6,moderate,2,Brahmaputra (Dhubri gauge),28.62,True,57.9,12.71,0.444,low,0.03229546,0.4419298941260467,0.6321205588285577,0.00010944269832050534,0.01427232998930867,3.5345024767776803e-06,1.56200230535061e-06,1
1094,2025-09-21,2025,Meghalaya,East Garo Hills (Williamnagar),59.26933628528236,26.0,90.75,1.7365515,13.379019021987915,101.25138020515442,low,16.0,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,22.9,23.5,0.648,low,0.034538284,0.33924363123418283,0.0,0.006432108466918635,0.011716892861803916,0.00022215398858987814,7.536432578238748e-05,0
317,2024-06-30,2024,Arunachal Pradesh,Upper Siang (Yingkiong),46.26318120452458,28.5,95.5,152.20358,299.4623794555664,339.52748584747314,critical,29.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,127.8,114.16,1.08,critical,0.93632334,0.8249137318359602,0.0,0.973403006423134,0.7723859844877828,0.9114199587224343,0.7518428394195,0
10223,2024-06-18,2024,Sikkim,North Sikkim (Mangan),54.565426187614776,28.0,88.5,17.508661,105.1924057006836,353.959566116333,low,29.8,high,2,Teesta,15.0,False,92.3,14.96,0.997,high,0.062993795,0.8366257604866205,0.6321205588285577,0.8743521434846542,0.05270223137979329,0.05507875940437695,0.046080308973346466,1
2818,2024-09-03,2024,Meghalaya,East Garo Hills (Williamnagar),32.73011083571213,25.75,90.75,63.20039,65.14227616786957,77.20754635334015,moderate,21.3,high,1,Brahmaputra (Goalpara gauge),36.27,True,48.5,23.68,0.653,low,0.29484156,0.5539557547196071,0.3934693402873666,0.007103773724388783,0.16332917764121177,0.0020944877107395474,0.001160253520553668,1
2296,2025-09-06,2025,Meghalaya,Ri Bhoi (Nongpoh),16.358377086915247,26.0,91.75,4.7938232,11.593729734420776,50.93983221054077,low,18.8,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,15.7,51.82,1.043,critical,0.038856544,0.45016600268752216,0.0,0.9458332995187637,0.01749189491091717,0.03675181284161164,0.016544416678428257,1
